,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
2057,QL,2018-01-17,6.405,325.0416667,25.5,82.66666667,5.006662228,25.06666667,6,R,0.0,59.56266403198242,1.7496655022019558,22.045790540601025,7.524143695831299,91.71495819091795,43.18383669759429,402.1831282583692,1.7695163e-08,0.497146308422089,0.156095084554239,0.007468756769309977,6.8088884353637695,32.970001220703125,25.62654220029809,28.71656376454041,19.67987632751465,35.61661148071289,28.90687212944757,10.304129808232917,1.3634459972381592,9.362374305725098,4.118680060624889,1.2446265269152583,2,1516176000
2058,QL,2018-01-18,46.94433333,325.36,54.30666667,89.06666667,7.9910869889999985,63.85747126,30,R,0.0,78.68904113769531,2.9822741608955914,67.46605185140007,8.708160400390625,93.24119567871092,43.47468241611577,482.95124384015253,0.0,0.4876863956451421,0.156897488856037,0.008424077934868743,8.455349922180176,32.35270309448243,25.42283124360189,41.65295283933108,20.275691986083984,35.6420783996582,29.288649733268727,11.603896607323465,1.325979471206665,8.735588073730469,3.6770864735531132,1.2628420265385607,2,1516262400
2059,QL,2018-01-19,145.55490569999995,334.6924528,423.9339623,94.35849057,7.444911374,55.42670537,53,R,0.0,154.6669769287109,2.152339359571611,68.9942855554741,7.9256415367126465,93.91346740722656,42.03679160075045,501.0297502672054,1.0104850599999999e-07,0.4909341335296629,0.159089041939565,0.009233161142662332,1.6849391460418701,32.552059173583984,23.595334428320303,58.87265114838488,21.17682647705078,36.88903427124024,29.54983163241445,13.34044483811135,1.288548469543457,9.023064613342283,2.9994597240282808,0.5781028350230528,2,1516348800
2060,QL,2018-01-20,26.3625,322.66875,43.7875,84.625,6.621933252000001,43.85,16,R,0.0,131.36103820800778,3.413922877864752,110.83215535206692,10.312349319458008,94.74862670898436,42.114463768677005,563.8282823343758,0.0,0.4941699802875521,0.159190680101692,0.010362852592992768,2.5712721347808842,31.45488357543945,21.512671208560576,58.624897551958426,21.55454635620117,37.36377716064453,29.729910069847346,11.211725084781506,1.131024479866028,7.890666484832764,2.968181950561162,0.786777658139659,2,1516435200
2061,QL,2018-01-21,5.28,342.525,69.025,92.5,9.0,81.0,4,R,0.0,160.9007568359375,3.272423529198845,130.1776357575017,10.46717929840088,92.1825942993164,44.30769163060032,518.673966366038,0.0,0.498753577470779,0.159413926344404,0.010810216120038931,2.2024588584899902,31.55808448791504,23.674632771204944,64.15447696026138,21.329578399658203,37.74889755249024,29.96221358056109,16.25084350278678,0.9017149806022641,10.10112190246582,3.4580488880734985,0.9695462548265326,2,1516521600
2062,QL,2018-01-22,39.50645161,313.7483871,32.90322581,92.16129032,7.793573311,60.73978495,31,R,0.0,157.99790954589844,2.54419598727954,105.02912296177105,10.613399505615234,93.33849334716798,45.890723409228656,479.69856128251604,0.0,0.49833220243453996,0.157678619711845,0.010555761238464368,2.060456514358521,31.47117805480957,24.13189482108679,51.74778629891262,21.558259963989254,39.022361755371094,30.163072363050297,17.319218347643982,1.493464946746826,10.178827285766602,3.606254590175404,0.9801346993486996,2,1516608000
2063,QL,2018-01-23,25.69578947,327.99210530000005,48.16315789,87.73684211,8.536471462,72.87134503,19,R,0.0,245.36019897460938,5.2223030116304345,296.50964688173315,13.341835021972654,95.52235412597656,49.31137971950992,523.6726277763182,0.0,0.508815050125122,0.164122863208491,0.011828712748170944,2.603375673294067,31.39701843261719,23.677107376438688,58.13904504870038,22.385602951049805,38.66030883789063,30.091764036605447,16.118296502914518,1.1268947124481201,8.183761596679688,3.648958018204912,1.101865206496866,2,1516694400
2064,QL,2018-01-24,145.0515789,319.5245614,128.61754390000002,91.31578947,8.709924337,75.86278195,57,R,0.0,78.60167694091797,3.625584170360467,65.60525984983013,19.134952545166016,92.0480499267578,52.95348509499218,531.2858676762688,6.3737382e-08,0.509622573852539,0.172985129487814,0.013607927407532227,5.308043956756592,31.048398971557607,23.152731832197052,45.783866872324886,22.313726425170888,38.551433563232415,30.16745289262403,15.639100694634635,0.8285896182060241,9.469609260559082,3.664146065016995,1.1282505155194364,2,1516780800
2065,QL,2018-01-25,159.86057140000003,330.8728571000001,140.5857143,90.15714286,7.873337348,61.98944099,70,R,0.0,62.31837844848633,2.975559024665416,43.47106313339923,20.23641586303711,97.46385955810548,53.25193518293403,457.093782036316,1.363921911e-06,0.511155188083649,0.17320670901954402,0.013183004299272008,4.466691493988037,30.61647605895996,23.951021624632247,30.23259553254809,22.24656105041504,38.58488464355469,30.643415942727906,13.989891230321293,0.9630945324897768,9.166204452514648,3.9060565859074514,1.4966065130222843,2,1516867200
2066,QL,2018-01-26,172.31041100000004,333.6452055000001,233.32054790000004,92.31506849,7.432804002999999,55.24657534,73,R,0.0,158.31568908691403,4.894137198170319,221.178791232402,20.292631149291992,92.97061157226562,51.687766932661816,443.81021754117273,0.0,0.497380703687668,0.174971915243811,0.013509302841300613,6.958108425140381,30.48542404174805,23.79789489189957,28.079214581867966,22.00909996032715,38.77526092529297,30.800245227124552,13.395525937239428,0.9785950183868408,8.817607879638672,3.7749545896950565,1.1041481461897171,2,1516953600
2067,QL,2018-01-27,26.82947368,330.3078947,51.92631579,88.47368421,8.783623784,77.15204678,19,R,0.0,155.4378204345703,2.106399416939354,137.63326279225916,21.141277313232425,95.87220764160156,47.85185954967042,376.579772533973,0.0,0.472898662090302,0.167220034745667,0.011662352717828922,2.343270778656006,30.142200469970703,25.688599910803326,18.47871272302711,22.176040649414066,39.51958084106445,31.156599974713174,14.288273156039054,1.201140522956848,10.638087272644043,3.895399317483932,1.282008524197236,2,1517040000
2068,QL,2018-01-28,18.31333333,324.7333333,122.1833333,88.16666667,7.250287351,52.56666667,6,R,0.0,165.10411071777344,1.5904750478584893,73.77129183931656,21.011444091796875,91.67417907714844,49.14502566891771,355.84599251966483,0.0,0.46158665418624895,0.160255119111335,0.010235817965220832,4.971609115600586,30.51599502563477,26.04421647518099,12.518033078169534,20.485919952392575,39.49645996093751,30.786820030820927,13.788436739997447,1.016511678695679,10.35419464111328,3.684898679099732,0.98499837669989,2,1517126400
2069,QL,2018-01-29,12.7875,314.5875,47.9625,87.125,8.708575412,75.83928571,8,R,0.0,180.36911010742188,4.285271440782093,187.9713295598006,24.61592102050781,95.42327117919922,55.68499904521966,285.5823919490804,7.46920705e-07,0.474894911050797,0.166407689913175,0.009987321694430592,4.376625061035156,30.10422515869141,23.97709070311665,18.64522853838207,19.906587600708008,38.28389358520508,29.322333812387622,11.455964688708036,1.126509189605713,9.84017848968506,3.237411671606217,0.8155889623010246,2,1517212800
2070,QL,2018-01-30,10.34,330.8222222,55.67777778,86.88888889,7.423685817000001,55.11111111,9,R,0.0,201.47830200195312,6.157852392624765,486.3580784229715,26.8170108795166,96.10195922851562,56.069618753280004,349.6795183660229,6.367918670000001e-07,0.47829520702362105,0.175019902981306,0.010929239783371231,1.744361162185669,30.446672439575195,23.498634459312676,36.3023641744561,22.33480262756348,36.42751693725585,29.312345992204126,10.569450788082008,0.910637199878693,12.07526969909668,2.758206434849975,1.4977444765873669,2,1517299200
2071,QL,2018-01-31,65.36947368,320.1907895,61.07368421,89.15789474,9.05993949,82.08250356,38,R,0.0,83.67543029785155,2.344818312920413,78.9233153372703,21.234485626220703,97.37898254394531,48.143264043068456,423.3871032874877,0.0,0.47385454177856395,0.16752682876822594,0.010294177271096494,1.82924747467041,29.04102325439453,23.01423367384482,26.13248303313037,20.937971115112305,36.87975692749024,30.89798118716051,10.053488177214604,0.8147413730621341,11.003978729248047,3.2437880121947096,2.110093717723128,2,1517385600
2072,QL,2018-02-01,12.064,325.85,47.32,91.0,6.633249581,44.0,10,R,0.0,36.01416778564453,2.734120898995896,26.92240947789666,25.400333404541016,96.16046905517578,54.902722257942045,346.6104058237865,0.0,0.46398025751113897,0.165895149049677,0.009257721703508451,3.703635215759277,28.757381439208984,21.732963536497078,33.807824093118036,13.9728364944458,37.68962097167969,29.79378469488801,20.0674145197238,1.310742855072021,10.456789970397947,3.7810748318178926,1.9940942864713147,2,1517472000
2073,QL,2018-02-02,1.21,318.45,18.2,77.0,,,1,R,0.0,41.935245513916016,7.276512128986383,87.76808465833534,27.898107528686523,97.1990737915039,65.59978674430822,264.77075482744567,0.0,0.486275345087051,0.19670837032997798,0.011668019896895232,2.151643037796021,29.34980010986328,19.271094129380206,59.57471212575882,14.051792144775392,36.09904861450195,27.54296626973501,24.5438042644638,1.1098313331604,9.79078483581543,3.7836456793828765,3.2970751669843965,2,1517558400
2074,QL,2018-02-03,16.62222222,311.6222222,48.45555556,87.33333333,9.937303457,98.75,9,R,0.0,98.02773284912108,10.695976311744175,146.5761282565182,32.27426147460937,96.73674774169922,68.48990467436235,266.5078313512913,0.0,0.482712775468826,0.25252707347763603,0.014880411821961606,3.3791818618774414,30.635112762451172,18.680741126315226,54.33760426455575,15.190446853637695,34.70248031616211,25.226035079791714,22.057968568816253,0.74176698923111,11.98647403717041,4.394697299959265,3.898445226681545,2,1517644800
2075,QL,2018-02-04,27.872,321.065,84.07,90.7,6.600505031,43.56666667,10,R,0.0,149.47293090820312,6.77858590349056,179.45015195202808,22.34293556213379,92.630859375,63.182410745316105,329.2297211282798,4.09549102e-07,0.4996747672557829,0.264497964080921,0.016171812688398804,7.778310775756836,30.76388931274414,20.19702612592244,44.231146505084716,17.325490951538086,30.85960578918457,25.047693817054103,9.900063514019509,1.144137263298035,12.628191947937012,4.943290186500653,3.0111303200332245,2,1517731200
2076,QL,2018-02-05,11.97777778,309.64444439999994,35.98888889,91.66666667,6.92820323,48.0,9,R,0.0,131.15031433105472,3.60185736881289,96.5733469889692,18.112625122070312,94.85299682617188,55.101342081635714,373.98478927126547,0.0,0.5007915496826171,0.2453177547377589,0.015352890603480747,5.5131402015686035,30.863567352294922,22.350203632555083,47.497265225351285,18.211240768432614,32.313385009765625,26.751304730103197,8.085614672942029,0.904967308044434,11.204550743103027,4.386051746309321,1.6399228561278854,2,1517817600
2077,QL,2018-02-06,24.43277778,335.8972222,204.8888889,88.72222222,7.752081736,60.09477124,18,R,0.0,57.92094039916992,1.579129459351884,25.52057512929864,17.66912841796875,92.44386291503906,48.09850848907878,408.2205116009213,0.0,0.497122436761856,0.220879137571383,0.014011396142428065,4.686178207397461,30.902402877807607,25.181114532748385,39.97415548480944,18.383203506469727,33.144229888916016,27.761768531511226,9.776719994159066,0.901249349117279,10.73820686340332,4.134163883039689,1.1652944498491031,2,1517904000
2078,QL,2018-02-07,62.33916667,317.2729167,83.00416667,89.54166667,8.968443065,80.43297101,24,R,0.0,77.19527435302734,1.104132069794936,29.748557784701227,15.955036163330078,89.57125854492188,44.871079114856016,354.14199773975037,1.439203857e-06,0.48096925020217896,0.198494718492435,0.012311734931614984,4.5316667556762695,30.74907875061035,26.93384864566368,26.19876948985552,17.622451782226562,33.685665130615234,27.817950263403894,11.568101496742655,1.518417716026306,10.209926605224608,4.241819039026582,1.0397368937736466,2,1517990400
2079,QL,2018-02-08,35.84848485,331.7409091,51.11212121,90.36363636,8.188475827000001,67.05113636,33,R,0.0,25.84160614013672,0.133935549281409,0.9431266001317992,15.189557075500488,90.28236389160156,42.83903898724506,348.8939530075284,0.0,0.4696953296661379,0.18035722545504504,0.010657308450516052,9.210147857666016,30.72603416442871,28.13509720514957,9.821747220238422,18.122488021850586,34.84531784057617,27.850294471828843,12.378852836359556,1.8003197908401491,8.868598937988281,3.98511202681221,0.7583865662901665,2,1518076800
2080,QL,2018-02-09,42.91666667,333.7796296,156.69629630000003,88.74074074,8.596030357,73.89173789,27,R,0.0,11.56027603149414,0.06484175641164401,0.10452922911688002,13.296016693115234,84.47550201416014,41.90957236879828,365.8812513852722,0.0,0.46380823850631697,0.16693474907765898,0.009444412049172035,10.988617897033693,30.76693344116211,28.628341526234315,6.73900420243649,20.339698791503906,35.876956939697266,28.473224917048068,11.903315906279433,1.2053964138031008,8.279398918151855,3.193819079370877,0.6612180081461805,2,1518163200
2081,QL,2018-02-10,25.823,326.0825,39.775,87.2,7.14216538,51.01052632,20,R,0.0,44.3348503112793,0.127822448773931,0.8516939255228888,11.147706985473633,84.84486389160156,39.71945853849419,420.6394772815032,7.116856300000002e-07,0.45400086045265203,0.15751369195961498,0.008639090323289522,16.244028091430664,30.68999099731445,28.261514893707552,6.371856201797643,20.518423080444336,37.122722625732415,29.960215674662024,12.624859042908385,1.0068290233612058,6.31129264831543,2.718553486623963,0.3502562570247738,2,1518249600
2082,QL,2018-02-11,38.19260870000001,318.7456522,44.3,87.13043478,8.36825358,70.02766798,23,R,0.0,47.61732864379882,0.384739041519846,7.328894254768271,10.865742683410645,91.70836639404298,37.81995225980567,428.70586711049054,1.29376275e-07,0.43410122394561795,0.151752354519931,0.008138808377455172,10.722740173339844,31.16958045959473,28.09595566923624,5.0107895090185375,21.35418510437012,37.059043884277344,31.49134690894741,11.83722920122466,0.983606219291687,7.214886665344237,2.797211539695009,0.5261483636034541,2,1518336000
2083,QL,2018-02-12,118.1096,329.37,136.868,87.04,8.701301803,75.71265306,50,R,0.0,26.156574249267567,0.15773552796231,1.8144186951666208,13.847649574279785,91.73427581787108,37.46727144814727,445.1256350606534,2.399475079e-06,0.42571422457695,0.14664046594717198,0.007570446061014295,15.474519729614258,30.55270576477051,27.503016260178644,3.4941227512633763,23.560285568237305,38.24219131469727,32.88294231585822,12.044534761040039,1.07194459438324,7.1869773864746085,3.3049901373959787,1.4627747327912992,2,1518422400
2084,QL,2018-02-13,61.6,335.8064516,135.2032258,89.96774194,8.014502983,64.23225806,31,R,0.0,18.961963653564453,0.128865813585295,0.6878873668226702,14.552266120910645,88.95070648193358,40.67126988440281,430.5121615886482,0.0,0.41426420211792,0.141697897707184,0.007079882897873417,16.02597999572754,29.3057861328125,26.634297412469248,2.436365996646373,24.645885467529297,38.74430847167969,32.96612270581086,11.723362602796216,0.918005526065826,6.947182655334473,3.182721968779477,0.847499684777695,2,1518508800
2085,QL,2018-02-14,43.79086957,327.8130435,123.83478259999998,87.69565217,8.572868315,73.49407115,23,R,0.0,5.135532855987549,0.331896649936124,0.334456189381719,19.58148002624512,88.85365295410156,43.85657301884551,301.691480350735,0.0,0.399769693613052,0.14081669934699806,0.006528235260538168,17.91941261291504,28.80890655517578,25.38422458205709,4.251068883020935,25.581756591796875,37.21051025390625,31.86930083083957,6.816946083432526,1.0012680292129519,6.959846496582031,3.115944175299912,1.5532889239287435,2,1518595200
2086,QL,2018-02-15,89.1171875,318.2984375,70.171875,88.84375,7.671099408,58.84576613,32,R,0.0,28.181879043579105,0.99731096514634,8.64572298897172,11.718449592590332,89.54039001464845,39.85373197484945,444.2858290175409,0.0,0.41172730922698997,0.14237785183442006,0.006627391591452935,16.321308135986328,29.526912689208984,26.148795873937868,4.844965828469071,24.855600357055664,37.76276016235352,32.09545482479785,5.969467847093711,0.826610445976257,6.486464023590088,3.019008096217338,1.121439040916675,2,1518681600
2087,QL,2018-02-16,11.10111111,323.9666667,68.85555556,90.11111111,9.816369547999999,96.36111111,9,R,0.0,27.91705703735352,1.257093391247634,9.282115522981034,10.524017333984377,89.35018920898438,43.320579289447736,611.7284063193987,0.0,0.433780610561371,0.150705619617048,0.007984265200260632,13.233951568603516,29.710886001586914,25.96526327191689,8.151767778380986,23.924768447875977,36.3082389831543,30.935026368967037,10.329131729613213,0.884886026382446,6.583877086639402,2.8985640026613773,0.947961030487102,2,1518768000
2088,QL,2018-02-17,24.23647059,324.5205882,53.42941176,92.82352941,6.376081223,40.65441176,17,R,0.0,15.86164379119873,0.7975714275012791,2.5273478411115877,11.048975944519043,85.44599914550781,44.62678468316737,547.9757256576354,8.329904520000002e-07,0.427189856767654,0.15197280877081099,0.008290773592200512,16.742095947265625,29.560159683227536,26.166737639143964,8.521502602844407,21.775333404541016,36.95045852661133,31.060636749098077,11.389067096164124,0.815065503120422,7.069911003112793,2.9796912684001535,0.7305869477046585,2,1518854400
